"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
6117,4.0529,33,1555,361,1571,386,34.12,-117.9
6124,3.5385,36,294,67,266,80,34.12,-117.93
6129,3.0417,18,123,28,121,26,34.11,-117.97
6138,3.0806,8,2027,480,1781,447,34.08,-117.97
6143,3.4784,17,3640,830,3537,807,34.08,-117.98
6147,3.1034,29,1986,448,2013,432,34.11,-117.95
6149,2.9712,33,1558,316,1600,338,34.1,-117.97
6160,3.9741,28,2831,552,2330,557,34.08,-117.96
6161,2.1062,21,2707,675,1742,626,34.09,-117.94
6166,4.1172,37,1987,399,1279,378,34.07,-117.95
6169,4.0167,35,1891,353,1093,382,34.09,-117.93
6172,4.1312,35,2108,408,1257,414,34.08,-117.92
6174,4.5078,36,1371,246,806,241,34.08,-117.93
6176,4.3947,36,1597,285,901,272,34.08,-117.93
6179,3.5795,35,1443,266,861,262,34.08,-117.91
6186,4.375,33,1921,397,1492,393,34.1,-117.92
6190,2.9437,27,3341,728,1762,679,34.1,-117.89
6191,3.8304,35,3185,544,1858,564,34.1,-117.89
6192,3.125,34,2048,411,1456,416,34.1,-117.89
6194,4.125,34,1562,272,825,266,34.09,-117.9
6195,5.212,32,2068,356,976,370,34.08,-117.9
6198,3.4453,37,1813,394,1100,375,34.09,-117.89
6200,2.7763,30,6132,1538,3147,1449,34.08,-117.88
6209,5.6406,33,1330,209,578,192,34.06,-117.9
6213,5.3664,34,2956,469,1488,464,34.06,-117.9
6216,4.5594,33,2938,561,1519,549,34.07,-117.91
6228,3.4596,28,3342,688,2210,647,34.06,-117.93
6229,5.8722,34,1428,227,890,249,34.05,-117.95
6233,3.3523,25,1814,404,1187,363,34.07,-117.94
6234,3.2083,37,1375,260,951,272,34.07,-117.95
6236,4.6118,35,2819,529,1508,485,34.07,-117.96
6237,4.4102,34,2226,381,1464,365,34.06,-117.96
6240,4.0469,34,3580,684,2786,636,34.06,-117.97
6241,4.5417,33,1353,228,1079,237,34.06,-117.98
6246,2.8438,33,2028,422,1727,371,34.05,-117.97
6248,3.5179,36,1299,206,763,216,34.05,-117.97
6249,2.8333,34,2050,495,1832,465,34.05,-117.97
6252,4.119,32,1507,295,1326,324,34.04,-117.97
6255,3.9803,35,1623,331,1462,312,34.03,-117.96
6258,4.6364,35,1254,263,1092,268,34.05,-117.96
6259,3.0904,36,1475,270,1149,284,34.05,-117.96
6261,4.7679,36,1044,200,982,205,34.04,-117.95
6267,3.5592,36,1431,354,1367,334,34.04,-117.94
6277,4.2266,33,1733,361,1757,375,34.01,-117.93
6278,3.871,27,5026,955,3899,930,34.02,-117.94
6279,3.875,19,1129,258,900,228,34.02,-117.95
6280,4.2578,22,1919,411,1203,363,34.02,-117.95
6284,3.8581,35,2160,399,1694,403,34.03,-117.93
6285,4.7917,30,2246,446,1837,431,34.03,-117.93
6286,4.9342,23,6361,1168,4580,1109,34.04,-117.93
6291,4.6587,36,2241,419,1743,448,34.05,-117.92
6292,4.7589,16,6756,1332,4429,1299,34.01,-117.88
6293,3.6308,21,5459,1086,3394,1087,34,-117.88
6296,3.9702,27,2383,472,2079,494,34.01,-117.9
6306,3.9375,32,265,51,170,50,34,-117.88
6309,3.8125,37,682,172,813,173,34.05,-118.01
6310,3.185,30,4468,959,4027,938,34.04,-117.99
6316,6.6988,26,2988,397,1371,415,34,-117.99
6319,3.7083,33,2006,381,1410,346,34.01,-117.97
6320,3.8319,28,1983,375,1407,367,34,-117.97
6324,6.2217,27,2275,346,1039,333,33.98,-117.98
6327,4.4038,33,5462,952,3527,914,34,-117.96
6328,4.5163,34,2777,540,1954,522,34,-117.96
6330,5.6716,15,16042,2602,7732,2552,33.98,-117.95
6334,6.8492,25,1075,138,451,132,33.99,-117.95
6337,5.7268,23,3335,570,1560,555,33.99,-117.97
6338,5.7407,25,1259,184,599,170,33.98,-117.96
6339,5.5469,16,19059,3079,10988,3061,33.96,-117.88
6340,2.5125,5,3088,711,1415,641,33.98,-117.89
6343,1.9762,52,1171,318,1126,276,34.06,-117.75
6344,0.4999,52,62,9,44,16,34.06,-117.75
6347,2.1908,37,378,92,503,103,34.05,-117.75
6349,1.625,52,24,6,46,7,34.06,-117.75
6351,6.2654,17,7116,1089,3538,1083,34.16,-117.95
6353,4.5594,13,3859,710,2283,759,34.14,-117.95
6357,3.9464,9,907,207,619,194,34.14,-117.96
6367,6.101,42,1020,156,398,157,34.16,-118
6370,4.2407,40,3838,696,1851,674,34.16,-117.99
6371,4.8059,52,1354,227,531,206,34.16,-118
6374,3.875,44,2419,437,1045,432,34.15,-118.02
6377,4.1797,43,1694,283,674,267,34.15,-118.03
6378,3.6,44,2267,426,980,372,34.15,-118.02
6380,5.0482,45,2535,455,1036,437,34.17,-118.05
6389,7.1615,36,1401,218,667,225,34.16,-118.03
6392,15.0001,37,1980,226,697,226,34.15,-118.06
6394,3.6341,40,4307,918,1769,845,34.13,-118.06
6395,7.0315,42,2461,379,1179,360,34.14,-118.06
6398,4.645,22,3359,643,1227,588,34.13,-118.04
6400,15.0001,35,249,31,268,29,34.13,-118.04
6403,2.6316,34,1077,257,478,199,34.14,-118.02
6412,5.4555,36,1471,246,751,230,34.12,-118.02
6414,6.5722,34,2837,460,1344,458,34.11,-118.03
6415,2.8352,20,3350,831,1816,744,34.14,-118.01
6419,2.5417,43,2583,633,1544,617,34.15,-118
6420,3.2377,32,6597,1579,3689,1459,34.15,-118.01
6431,4.625,42,870,170,546,164,34.12,-118
6435,2.5114,32,1978,536,826,470,34.11,-118.01
6437,4.2132,36,1722,320,794,322,34.11,-118.01
6439,1.9688,36,452,80,248,83,34.1,-118.02
6443,3.94,31,2647,539,1473,520,34.1,-118.03
6444,2.9422,32,2668,609,1512,541,34.1,-118.03
6446,5,44,773,120,405,121,34.11,-118.04
6447,7.1885,37,1275,177,598,174,34.11,-118.04
6448,5.1509,42,3677,627,1779,622,34.11,-118.05
6452,5.6916,30,2170,318,984,309,34.12,-118.04
6468,4.2321,30,2143,427,1107,416,34.1,-118.05
6474,2.5474,40,1745,370,1293,357,34.09,-118.07
6480,4.037,35,1148,258,975,253,34.08,-118.04
6481,2.8333,32,1339,334,817,349,34.09,-118.04
6484,3.6944,29,2741,667,2449,677,34.08,-118.02
6485,2.6917,24,2080,514,1976,478,34.09,-118.02
6486,2.8029,29,1219,338,1152,323,34.09,-118.03
6488,3.4005,34,2249,460,1544,441,34.1,-118
6491,3.4609,35,2120,412,1375,405,34.1,-118.01
6493,3.6531,30,2281,522,1969,500,34.08,-118.01
6495,4.275,35,1852,358,1414,347,34.08,-118.01
6496,3.1944,32,1613,361,1283,404,34.09,-118.01
6499,3.25,37,775,179,726,183,34.08,-118.03
6507,3.2569,42,1988,402,1239,402,34.08,-118.06
6508,3.2312,38,2462,553,1843,538,34.08,-118.07
6510,2.806,37,1210,252,733,243,34.08,-118.07
6512,2.3929,30,2308,674,3034,691,34.07,-118.06
6518,2.7721,26,557,153,455,196,34.06,-118.01
6524,2.1383,31,957,295,1300,287,34.06,-118.04
6526,3.2132,39,1258,245,988,228,34.06,-118.04
6528,2.1406,45,531,164,722,166,34.06,-118.05
6529,3.023,25,1022,291,1570,297,34.06,-118.05
6533,3.29,32,4089,975,3775,955,34.07,-118.08
6540,3,35,1734,363,1527,344,34.04,-118.04
6541,3.5,32,1619,323,1492,342,34.04,-118.04
6542,4.2917,33,1348,260,1098,257,34.04,-118.05
6543,2.375,36,21,7,21,9,34.03,-118.06
6545,2.5562,34,1610,513,2050,508,34.05,-118.02
6546,2.7955,36,1359,317,1557,370,34.05,-118.03
6553,7.8588,34,4062,597,1525,566,34.17,-118.07
6554,5.5418,36,2415,394,1215,413,34.17,-118.07
6558,8.7835,52,2405,299,970,319,34.19,-118.12
6566,4.73,45,3595,619,1686,607,34.19,-118.14
6567,5.0953,39,2569,426,1282,432,34.2,-118.14
6569,4.1518,52,1786,306,1018,322,34.2,-118.15
6571,5.4727,34,2765,515,1422,438,34.21,-118.15
6574,4.25,40,1840,358,1218,347,34.19,-118.16
6575,3.8203,43,1810,343,988,307,34.2,-118.16
6577,9.8413,32,10626,1504,4353,1482,34.22,-118.19
6578,8.3695,37,2260,322,941,303,34.22,-118.21
6582,7.8375,40,1477,228,609,224,34.21,-118.2
6587,7.0059,39,2686,417,1094,402,34.22,-118.22
6594,9.0702,43,4269,591,1467,582,34.17,-118.18
6597,2.0278,46,2553,558,1740,492,34.17,-118.15
6599,2.4135,48,568,145,559,135,34.18,-118.16
6602,3.3125,42,1521,320,1118,311,34.18,-118.15
6604,3.5887,44,2195,449,1377,417,34.19,-118.16
6605,4.375,38,1280,231,828,237,34.18,-118.17
6606,4.0985,45,1790,316,1035,312,34.19,-118.17
6610,2.3967,38,1750,411,1398,409,34.19,-118.15
6611,5.894,47,2168,352,902,361,34.18,-118.1
6612,5.9009,52,3571,510,1434,490,34.18,-118.11
6616,3.2813,48,1111,229,421,202,34.17,-118.1
6631,2.2765,38,2471,529,1661,441,34.16,-118.15
6638,2.575,39,2776,840,2546,773,34.16,-118.14
6640,1.1667,52,275,123,273,111,34.15,-118.15
6644,2.1377,30,2598,757,2869,769,34.16,-118.14
6646,1.0846,36,930,280,1024,300,34.17,-118.15
6650,2.2095,36,2162,658,1337,590,34.16,-118.13
6651,2.8125,24,1125,341,579,321,34.15,-118.13
6652,1.9923,41,1256,407,855,383,34.15,-118.14
6653,0.8438,17,1896,674,971,652,34.15,-118.14
6656,2.4817,33,2682,716,2050,692,34.16,-118.13
6657,2.6038,18,1665,477,1095,390,34.15,-118.13
6658,2.1763,19,557,216,673,212,34.15,-118.12
6668,3.4811,44,4505,894,2296,899,34.17,-118.1
6669,3.0417,52,2166,483,1308,467,34.17,-118.12
6670,5.4223,52,3158,459,1229,444,34.16,-118.11
6671,4.2065,52,2489,437,1101,438,34.16,-118.11
6673,2.6172,40,1950,509,1038,438,34.15,-118.11
6675,3.4167,35,1760,447,984,384,34.15,-118.12
6679,2.7431,14,1442,369,782,343,34.15,-118.1
6680,4.5461,42,3490,665,1713,620,34.16,-118.08
6682,3.5568,52,670,141,268,110,34.15,-118.09
6684,5.0393,45,2199,358,942,353,34.16,-118.09
6685,6.4761,39,1804,265,730,276,34.16,-118.07
6689,0.4999,28,238,58,142,31,34.15,-118.08
6694,3.88,42,2690,589,1149,535,34.14,-118.08
6696,2.8007,45,1345,356,749,327,34.15,-118.09
6699,3.6572,26,6262,1645,3001,1505,34.14,-118.1
6702,3.1033,25,3420,977,1718,947,34.14,-118.12
6703,4.8304,39,2099,397,1500,380,34.13,-118.13
6711,8.2435,27,1551,254,816,233,34.14,-118.16
6712,7.4817,41,3039,482,973,446,34.14,-118.16
6714,7.9213,44,2734,415,1057,424,34.13,-118.18
6715,6.1953,39,2902,460,1007,420,34.13,-118.18
6719,7.723,36,4003,647,1337,631,34.13,-118.16
6720,7.9976,52,2826,381,924,365,34.13,-118.13
6722,4.9167,16,3569,821,1505,783,34.13,-118.14
6723,5.1072,49,4438,803,1650,741,34.13,-118.14
6730,9.1373,52,2568,345,1102,345,34.11,-118.13
6734,7.8347,45,2966,415,1231,409,34.12,-118.09
6735,6.3013,49,3783,579,1601,539,34.12,-118.1
6737,15.0001,47,2234,276,749,260,34.13,-118.1
6739,5.5067,41,1598,280,807,282,34.12,-118.08
6741,5.6152,38,1713,285,779,286,34.12,-118.09
6760,4.0556,49,2057,430,1103,414,34.1,-118.12
6761,4.2344,34,2918,555,1435,568,34.1,-118.12
6762,2.5663,19,2742,756,1396,703,34.1,-118.13
6770,3.9485,52,4325,823,1927,795,34.1,-118.15
6771,7.4111,52,2375,369,930,351,34.11,-118.15
6777,6.0199,49,1789,288,848,311,34.12,-118.15
6780,3.5875,39,2618,582,1314,532,34.11,-118.15
6781,3.4559,39,3856,867,1847,830,34.1,-118.15
6789,4.4306,52,2203,430,1238,403,34.09,-118.15
6790,3.1204,52,1722,448,1122,425,34.09,-118.16
6792,3.125,44,1053,251,941,256,34.08,-118.15
6793,3.3988,48,3697,816,2446,787,34.08,-118.15
6798,2.9405,24,2999,786,2937,796,34.08,-118.14
6799,3.665,52,695,145,523,170,34.07,-118.14
6801,3.2307,25,4870,1371,3518,1296,34.09,-118.12
6806,2.6553,41,1379,315,1249,309,34.1,-118.1
6807,2.3462,36,1068,246,949,250,34.09,-118.09
6812,3.4375,34,2253,522,1262,511,34.1,-118.07
6813,3.6083,33,2178,445,1153,400,34.09,-118.07
6815,3.3512,32,4275,1061,2812,1012,34.1,-118.07
6818,3.9219,38,1889,407,1330,396,34.08,-118.08
6824,4.875,42,1460,289,829,273,34.09,-118.1
6828,3.3966,42,3172,644,1829,642,34.08,-118.11
6838,3.2344,36,2433,585,1565,563,34.08,-118.12
6839,3.085,32,1880,428,1404,424,34.07,-118.13
6840,3.0592,45,1770,423,1410,389,34.07,-118.12
6843,1.1875,17,1714,572,1590,568,34.06,-118.13
6846,2.3393,19,3215,907,3072,870,34.07,-118.11
6848,4.1902,42,1036,199,656,215,34.07,-118.14
6854,3.6364,42,3836,777,2118,754,34.07,-118.16
6856,3.505,28,3855,922,2517,874,34.06,-118.15
6858,5.828,27,1675,274,785,275,34.06,-118.16
6861,3.8472,33,3287,649,1783,653,34.05,-118.15
6863,3.3906,27,5257,1082,3496,1036,34.06,-118.14
6873,3.2578,38,1036,226,1058,235,34.07,-118.09
6874,2.5,21,1349,352,1188,330,34.08,-118.1
6880,2.25,33,3437,1081,3817,1042,34.07,-118.1
6881,3.0347,45,726,146,568,160,34.07,-118.09
6882,2.3424,31,1054,252,1032,258,34.07,-118.09
6884,2.629,38,3230,840,3485,827,34.06,-118.09
6886,2.2083,31,1146,289,1163,258,34.06,-118.09
6889,2.5488,30,1547,436,1700,410,34.06,-118.11
6892,2.913,26,1495,328,1296,304,34.05,-118.1
6893,3.6512,18,5580,1369,3842,1276,34.04,-118.09
6894,6.4385,24,1543,257,824,271,34.04,-118.09
6896,5.2446,28,3913,696,2264,697,34.04,-118.11
6897,3.6625,32,3775,786,2416,792,34.05,-118.12
6898,5.9214,35,1038,209,598,190,34.04,-118.12
6899,3.5833,36,1938,364,1118,374,34.04,-118.13
6902,2.1944,33,818,195,664,198,34.04,-118.15
6904,3.7109,40,1966,391,1120,362,34.04,-118.14
6907,4.3646,42,2205,451,1392,423,34.04,-118.13
6915,5.2851,36,4297,717,2038,700,33.94,-117.98
6920,10.8034,18,4078,484,1490,482,33.97,-117.99
6925,3.7986,38,2245,444,1540,419,34.01,-118.07
6926,3.2375,36,1391,283,1025,275,34.01,-118.07
6929,2.9107,35,1188,342,1373,332,34,-118.08
6935,2.0729,42,897,229,1094,238,34.01,-118.09
6941,3.4306,35,1326,272,933,267,33.99,-118.1
6942,2.7202,31,965,217,599,206,33.99,-118.1
6943,4.0677,36,1492,282,1041,270,33.98,-118.08
6948,2.5,37,1419,310,1125,296,33.99,-118.08
6951,4.5595,35,1625,302,1134,288,33.99,-118.07
6955,4.2206,40,1410,255,932,273,33.98,-118.06
6956,5.4381,42,1342,243,615,208,33.98,-118.06
6961,5.193,42,2480,401,1085,438,33.99,-118.05
6967,4.5478,45,1471,255,670,250,33.99,-118.06
6968,3,50,1951,458,1362,454,33.98,-118.04
6969,2.0147,41,1406,428,1174,390,33.98,-118.05
6973,2.7578,46,1974,465,880,441,33.98,-118.03
6976,2.3182,25,3040,831,1580,735,33.98,-118.04
6984,4.5446,36,2002,361,913,311,33.96,-118.02
6994,4.108,36,1681,329,964,311,33.95,-118.02
6995,4.0536,37,1745,365,1022,368,33.96,-118.03
6999,3.8214,36,2722,515,1390,486,33.95,-118.04
7003,3.0491,34,1759,431,1282,391,33.97,-118.04
7004,4.0379,34,2142,390,1305,406,33.98,-118.05
7008,3.9688,41,1478,273,916,281,33.98,-118.07
7018,3.6875,39,936,194,691,211,33.98,-118.09
7023,3.1607,37,1226,255,1068,271,33.98,-118.09
7025,3.6397,33,2125,500,1672,476,33.97,-118.11
7026,3.3942,36,446,108,410,117,33.98,-118.11
7032,2.9821,20,1878,548,1461,516,33.97,-118.1
7034,3.6667,40,1743,328,981,291,33.96,-118.1
7042,4.5306,36,1585,323,1205,343,33.93,-118.09
7044,2.4926,21,3933,949,2219,820,33.94,-118.08
7046,4.625,31,3808,670,2430,660,33.94,-118.04
7047,4.615,36,1976,368,1236,355,33.95,-118.04
7050,3.1979,36,1045,239,1165,230,33.93,-118.04
7052,3.1513,35,2107,480,2241,443,33.93,-118.05
7053,3.2371,33,1999,470,2170,466,33.92,-118.05
7057,3.6731,35,2108,405,1243,394,33.92,-118.03
7058,4.1667,35,1805,387,1505,366,33.93,-118.04
7060,4.3849,36,1726,332,1293,310,33.93,-118.04
7063,5.2736,35,2470,416,1386,411,33.93,-118.03
7069,4.6184,36,1705,299,871,296,33.95,-118.02
7076,6.2924,27,3142,509,1520,503,33.93,-117.98
7080,3.9543,35,2603,482,1305,507,33.94,-118
7084,4.4118,31,3395,742,1886,737,33.93,-118.01
7086,4.8523,36,1287,233,779,229,33.93,-117.99
7088,3.275,34,2424,468,1293,444,33.93,-118.01
7089,5.0077,35,802,153,445,150,33.93,-118
7090,3.75,37,903,158,444,158,33.94,-118
7091,5.2305,34,4039,694,2269,663,33.92,-118.01
7099,4.061,27,5805,1152,3106,1144,33.92,-117.99
7103,5.0384,35,1065,176,574,171,33.89,-118
7109,4.2292,33,2046,327,1018,320,33.89,-118.01
7118,5.4236,35,2182,390,1248,399,33.91,-118.02
7120,3.7308,35,1434,279,744,252,33.9,-118.03
7123,3.2143,32,4040,832,2526,798,33.91,-118.03
7124,4.2437,35,2323,406,1741,398,33.91,-118.03
7126,0.4999,36,15,5,15,6,33.9,-118.04
7134,2.66,29,2077,564,2087,543,34.01,-118.1
7139,2.4605,43,1539,386,1122,377,34.01,-118.11
7140,2.4286,36,1595,383,1105,359,34.02,-118.12
7142,3.0212,31,4267,1070,3176,1071,34.03,-118.13
7144,2.3359,40,2988,690,2144,667,34.02,-118.13
7147,2.75,45,1307,283,967,254,34.02,-118.14
7151,2.8239,43,2172,605,2386,597,34.02,-118.15
7155,2.6806,42,1481,411,1206,394,34.03,-118.15
7156,3.7794,39,1099,263,787,269,34.04,-118.15
7161,1.3971,11,852,215,806,202,34.04,-118.16
7165,2.1845,36,871,201,2862,181,34.06,-118.17
7171,2.3125,37,1715,456,2052,440,34.06,-118.19
7172,2.53,45,934,228,893,192,34.06,-118.18
7173,1.825,52,1070,231,925,220,34.05,-118.18
7181,3.0417,44,1079,275,1249,249,34.04,-118.18
7194,1.7995,27,1346,340,1177,295,34.03,-118.19
7197,2.6964,31,525,136,627,145,34.03,-118.19
7198,2.239,37,2115,580,2842,572,34.03,-118.18
7200,2.0764,40,2631,698,2920,677,34.03,-118.18
7206,1.8875,34,1478,369,1735,348,34.02,-118.19
7209,2.3462,42,1845,497,2191,492,34.01,-118.18
7220,2.1442,35,1734,493,2053,508,34.02,-118.16
7221,1.7981,41,1256,391,1511,381,34.02,-118.16
7224,1.8715,34,1474,511,1962,501,34.02,-118.16
7225,2.3438,42,2729,725,3004,722,34.02,-118.15
7232,2.6,40,1912,502,2077,500,34.02,-118.14
7242,2.7308,31,3281,768,2385,733,34,-118.12
7246,2.7292,24,2403,590,2103,547,34,-118.11
7251,2.5395,26,2296,534,1777,507,33.99,-118.12
7252,3.6875,44,932,179,717,180,33.98,-118.12
7256,3.1406,32,3218,739,2368,730,34,-118.15
7262,3.2188,39,47,16,51,23,33.99,-118.21
7270,2.7045,15,1011,274,899,219,33.98,-118.22
7271,2.39,25,986,310,1439,251,33.98,-118.23
7276,2.1615,33,885,294,1270,282,33.99,-118.24
7279,2.2969,47,617,162,754,144,33.98,-118.25
7292,1.2059,18,1781,765,1913,702,33.98,-118.22
7298,2.6818,37,788,215,883,221,33.98,-118.21
7302,2.6673,38,1212,272,1129,263,33.99,-118.19
7306,2.9054,37,2073,614,2544,598,33.99,-118.19
7307,3.1979,35,1608,465,2140,488,33.99,-118.2
7308,2.551,30,1474,459,1844,464,33.99,-118.2
7309,2.4596,35,1172,436,1741,408,33.99,-118.19
7310,2.6042,34,1022,286,1058,275,33.98,-118.19
7314,1.4224,33,151,83,380,83,33.98,-118.19
7317,2.0087,36,4179,1266,4582,1196,33.98,-118.19
7318,2,32,1403,399,1506,375,33.98,-118.2
7322,1.6341,38,1010,315,1157,301,33.99,-118.18
7323,2.8427,27,1871,556,2542,581,33.98,-118.17
7325,2.3444,30,1735,573,2237,545,33.98,-118.18
7328,2.4049,31,3388,1059,3558,957,33.97,-118.17
7329,2.2422,33,2410,641,2106,593,33.97,-118.17
7331,2.7321,41,756,195,873,212,33.98,-118.17
7332,3.0398,36,903,266,1068,251,33.98,-118.18
7333,2.2122,30,2887,866,2806,830,33.97,-118.18
7337,2.3,37,1184,290,1320,276,33.98,-118.15
7339,2.4071,33,1903,469,1882,435,33.97,-118.15
7343,3.0114,31,1161,267,1175,282,33.97,-118.14
7344,2.1731,38,590,139,620,132,33.96,-118.14
7350,1.9464,32,1347,434,1756,438,33.97,-118.16
7351,2.3929,31,1363,428,1897,364,33.97,-118.16
7356,2.3,25,2249,681,2621,628,33.96,-118.17
7360,1.4167,20,427,118,402,105,33.96,-118.18
7363,1.9485,27,2911,972,3559,945,33.97,-118.19
7368,3.9408,49,1409,313,1268,317,33.97,-118.21
7372,2.6384,47,1147,297,1097,307,33.97,-118.22
7381,2.5833,37,1053,263,1354,292,33.97,-118.24
7383,1.7708,36,1026,294,1316,268,33.97,-118.25
7391,2.1078,34,1724,432,1876,416,33.96,-118.24
7393,2.3864,42,1326,295,918,258,33.96,-118.25
7400,2.5729,39,643,186,821,191,33.96,-118.24
7402,2.0655,37,1602,388,1553,342,33.96,-118.24
7403,0.9166,42,705,173,739,140,33.95,-118.23
7405,2.1389,39,2050,529,1959,485,33.96,-118.21
7407,2.5966,32,2232,603,2361,608,33.96,-118.22
7411,1.7778,38,1889,565,2087,559,33.95,-118.21
7416,2.6538,42,1046,287,1218,289,33.94,-118.22
7419,3.4323,41,928,249,1108,236,33.94,-118.22
7421,2.8371,43,1233,306,1190,282,33.96,-118.2
7422,3.055,41,1512,400,1690,367,33.96,-118.2
7427,2.4267,35,1924,520,2101,541,33.95,-118.2
7430,2.2988,35,2134,650,2248,587,33.95,-118.21
7434,2.4459,40,2227,594,2244,580,33.94,-118.21
7438,3.3846,45,1403,315,1111,311,33.94,-118.19
7440,2.3882,42,1651,463,1559,436,33.95,-118.19
7441,3.5125,44,1413,298,1200,307,33.94,-118.2
7446,4.7708,32,2210,456,1270,484,33.94,-118.16
7449,2.9094,39,2121,579,1991,528,33.95,-118.18
7451,2.7,43,2724,612,2340,570,33.94,-118.18
7453,1.9107,23,1991,584,1380,535,33.95,-118.17
7457,2.9643,41,1806,408,1146,374,33.91,-118.16
7458,3.1087,39,1157,273,877,305,33.91,-118.17
7462,2.1641,31,1516,400,1820,398,33.93,-118.18
7463,2.4297,35,952,271,949,261,33.93,-118.18
7465,3.1912,42,1829,391,1614,377,33.93,-118.19
7468,3.0987,43,2339,487,1732,449,33.92,-118.19
7471,2.1903,34,892,318,1443,341,33.94,-118.21
7473,1.9668,30,2831,862,3649,883,33.93,-118.21
7474,2.1715,36,2210,634,2341,553,33.93,-118.2
7475,2.2847,33,2739,801,3423,741,33.93,-118.21
7478,2.6953,36,1337,382,1769,393,33.93,-118.21
7480,3.0167,39,1921,483,2286,470,33.93,-118.22
7482,1.4861,23,545,131,610,126,33.93,-118.23
7487,3.0417,35,1669,445,1870,412,33.92,-118.21
7489,3.4539,43,1195,256,1251,262,33.92,-118.22
7493,2.75,19,325,74,354,87,33.93,-118.24
7497,3.2917,27,581,135,647,131,33.93,-118.25
7501,2,44,1137,235,747,225,33.92,-118.25
7503,2.8859,44,892,139,440,159,33.91,-118.26
7505,2.745,35,1818,374,1444,372,33.92,-118.27
7510,1.1705,32,2238,471,1292,467,33.91,-118.27
7512,4.2768,21,6108,1130,3244,1113,33.87,-118.27
7513,2.4271,42,1386,320,1163,319,33.9,-118.25
7514,4.0234,38,1566,318,981,318,33.9,-118.26
7515,2.0096,22,894,232,754,222,33.9,-118.26
7516,4.1042,36,949,164,502,163,33.92,-118.25
7519,3.4917,35,1479,272,963,292,33.91,-118.25
7521,2.5882,33,954,241,655,218,33.91,-118.26
7523,1.4688,40,972,240,761,225,33.91,-118.24
7529,2.1734,34,661,146,742,143,33.91,-118.23
7531,3.119,34,789,200,1041,191,33.91,-118.23
7536,1.6437,24,1555,406,1665,361,33.92,-118.23
7545,1.4091,35,1649,424,1786,388,33.9,-118.22
7547,3.6719,36,414,104,477,130,33.92,-118.2
7551,3.2976,41,1722,363,1432,326,33.92,-118.21
7553,3.0134,41,1260,299,1535,322,33.91,-118.18
7557,3.305,35,915,241,1153,252,33.92,-118.19
7558,2.0134,35,2695,748,2935,706,33.91,-118.19
7559,3.5878,43,1381,278,1494,298,33.91,-118.2
7565,2.1071,31,886,224,1154,247,33.89,-118.19
7569,2.9293,38,4018,986,3702,927,33.89,-118.19
7572,2.7443,39,1565,364,1389,360,33.89,-118.21
7578,2.1211,26,266,75,252,59,33.89,-118.22
7580,2.7434,37,797,190,485,166,33.89,-118.22
7591,2.3382,38,2055,442,1518,425,33.9,-118.24
7594,1.9605,37,2119,442,1372,406,33.9,-118.25
7599,2.4632,41,1476,286,1086,278,33.89,-118.25
7600,3.9,36,406,71,268,77,33.89,-118.25
7606,2.9643,37,1042,213,699,196,33.89,-118.25
7609,3.0972,40,519,102,330,95,33.88,-118.26
7612,1.6574,35,998,313,1335,311,33.88,-118.22
7615,3.0417,41,1941,367,1204,323,33.88,-118.23
7620,4.8438,22,7368,1367,4721,1342,33.83,-118.24
7623,6.0531,26,3022,476,1852,452,33.86,-118.25
7624,5.293,25,2324,326,1087,328,33.85,-118.26
7625,5.542,24,9071,1335,4558,1327,33.85,-118.26
7627,3.7466,29,2587,489,2115,475,33.86,-118.27
7629,5.144,27,489,98,403,97,33.85,-118.28
7631,3.4712,18,5923,1409,3887,1322,33.83,-118.28
7634,5.061,34,2617,558,1396,515,33.84,-118.29
7636,4.1378,24,4092,893,2819,893,33.83,-118.29
7639,5.0532,19,7023,1538,3993,1412,33.81,-118.29
